orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
-0.039922102700870384,-0.5052215430135614,-0.1337500777317305,0.34064113022957276,1.4654326888021458,1.058198286536486,-1.4990420923294596,0.7009865988774983,0.8082478085642487,1
-0.03121176920488666,-0.27209277628814466,-0.42164186819244215,-0.8622625212748268,0.6254687182589016,0.4025600503599589,-0.9320962227737958,0.6441308335353436,-1.701706552317205,2
-0.4567234996967811,0.25062057163192564,-0.26994683766478617,0.19380782065626576,0.6051642456885178,-0.01484938571515922,-0.0730873295076385,-1.7558677402969018,-2.808970950525193,2
-0.5206319403085083,-0.5599314869920421,0.723971225894736,1.3176473823904231,-0.37693103284741286,-0.30499984737713154,0.2567720855065662,0.675014786214446,0.48825957636477,1
-0.3320839544195465,0.10261986138449167,-0.35401244299024986,-0.3409830919611767,-0.8043936132765448,-0.14283119110297166,-0.34797017535280905,-2.3470127828246343,-1.513185630125342,2
-0.43415621936341914,-0.3791809125821246,0.7468445132772085,1.3345896873411893,1.049725329334815,0.5430539581120719,-0.9973808986620242,0.6606450328831588,0.4707162454524788,1
-0.23206446076760825,-0.6347248281271803,-0.35749290654966626,-0.35964080773542983,0.5581433618413133,-0.29685527301469034,0.4663702554635084,0.6889167528503114,0.6902852011623594,1
0.27216307811305285,-0.5361582850060511,-0.42599120940250396,-0.9695637859630127,-0.3010564248212419,-0.41189738588417407,0.7172008522972276,-0.5046884331415256,0.7991363335069318,2
-0.3035486664496403,0.35490188004052864,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.13701800115177906,0.20213911989483774,0.6938986790470365,-1.1954655030894956,0
4.897131842408892,-0.5301526567252741,-0.43478915325843837,-1.5060701094039421,0.01954051050060704,-0.39560823715929144,0.6209918562514165,0.6092277335119951,0.6205406687436884,1
0.11761508740943705,-0.332088808904445,-0.29851596921266604,-0.09797632016248531,-0.7445488520164663,1.8380412817402436,-3.244548163446291,0.6672376082662449,0.6016346322582021,1
0.20783442676104258,-0.3954325360674792,-0.41815373682197554,-0.7907283448160363,-0.11831617168778802,-0.28972877044755413,-0.0730873295076385,-0.968271155373801,-0.9233717534110214,2
-0.26713962259233376,-0.512146852377926,-0.32861807855091996,-0.8754398695698672,-1.0427040018657858,-0.564608155179949,0.9577233424117496,-0.20875293366152464,-0.701153780737149,0
0.17128375068202684,-0.4906132954403705,-0.4331998419059201,-1.2858201450439817,-1.7779396402038927,-0.6155117449452073,0.918312014388698,1.035340403917279,1.1648844182164915,2
-0.43783247545122084,0.2547549813224513,-0.30774035961755897,0.048856989410821686,0.12854346851003567,-0.01484938571515922,-0.2792494638915149,0.6883322989928126,-0.7953592601249532,2
-0.21342590441024833,2.9200364686011966,-0.39758859250962547,-0.6457775135705921,-0.1461012394156816,-0.40986124229356374,0.6931486032857733,0.5580211754750936,0.6562579218409108,1
0.21484035624418138,-0.5100692595686166,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.2327167499104648,0.20213911989483774,-0.26007700899821656,-0.9144162901017241,0
-0.3935334917867072,0.1390192112251893,-0.3956909817908724,-0.4932967690136964,-0.21663256518648835,-0.3813552320250191,0.614119785105288,-1.9962751469501248,1.6392788827177933,2
-0.4878742137910009,0.5243295736397099,6.3678020392943955,3.7121598154320448,0.4373851828700835,0.8403309223411806,-1.7223844045786605,-1.2798143310501533,-1.7452969595688228,2
-0.48193867905964977,-0.6340322971907439,0.029532286855294722,0.6192479227532834,0.3508240103331843,-0.39764438074990177,0.6622242831281936,0.7433235625503042,0.5990109066632505,1
3.8412657194159445,2.2579768933679354,-0.43540054616017115,-1.6171363307478537,-1.2949069243189737,-0.5065780628475546,0.7000206744319049,0.6120825508058627,0.5105063380580424,1
-0.3090682847574844,-0.5288684204314369,-0.38854895649811766,-0.5667767157336979,-0.40578475702637923,-0.4416851485430079,0.7632093686205608,-0.015958131020202524,1.6983166633432847,2
-0.5352302466852097,-0.4682866312984799,1.8198618944899503,1.936187555762065,-0.9689667067417606,-0.18297376199185444,-0.4510512425447457,-0.020648728944919505,1.022456250886116,2
-0.5407874211620106,-0.6687280971062107,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-1.0654994784700909,0.20213911989483774,-0.6233199649788432,-0.6159728859133468,0
0.00653160751185111,0.4070009823886438,-0.32861807855091996,-0.16951049662127587,2.54691301728785,0.8301502043881287,0.20213911989483774,-1.1533076476394306,-1.0635793889219285,2
-0.3453409813827579,-0.6451127921737273,-0.3192988323355376,-0.17892288826059044,0.015265884696315719,-0.3121263499442677,0.10215048471865813,0.6174864100542445,0.5147996949010295,1
-0.4046709093209971,0.14725340405941886,0.10743093539371526,0.9863311966865509,0.8808776100653078,0.3923793324069074,-0.7602944441205649,0.5259059892279335,0.1088562651791208,2
-0.07415391496284392,-0.5204572236151636,-0.3943742842394863,-0.6175403386526485,0.3508240103331843,-0.2683492627461456,0.43888197087899133,0.7269230770325528,0.5661743830267361,1
-0.5200452672554254,-0.6458053231101638,0.5220407379533247,1.1576367245220758,-0.18350421520323063,-0.4271684628137516,0.7240729234433562,0.5872795192864354,0.5678584517811428,1
-0.1354863615173792,-0.622259271271324,-0.3706648271531734,-0.43870489750567204,0.4363165264190107,-0.17774087296398575,0.08840634242639808,0.6543975754408672,0.659368649175158,1
-0.40252192088165567,-0.3064630866634865,0.043985435230815426,0.8922072802934055,-0.275408669995494,-0.3406323602128124,0.47667836218270265,-2.3151315004727997,-0.09891757287268864,2
-0.16349714453990138,-0.48652320772977675,-0.3521971650920105,-0.33140363281748614,0.7334030198172574,-0.142108360128305,0.19148740961833782,0.6188109794614858,0.6498193357445181,1
-0.46631979162370524,-0.67004390588544,-0.4122395444710008,-0.8114356064225282,-1.9980828691248957,-0.8191261040062406,1.5693376744172534,0.6629091837746894,0.7920927265056552,1
-0.21966016706059494,-0.6347248281271803,-0.4051815528848212,-0.7248416033408344,-0.6569190230284943,-0.40171666793112243,0.4457540420251198,0.6726312363287291,0.5837342100767007,1
-0.1600905998178217,0.05729363541632194,-0.3664880246164094,-0.25798697803083265,-0.18350421520323063,-0.04539153957431424,-0.34797017535280905,-1.5440544414427493,-0.8147201457792613,2
0.16501107578838156,-0.4132843353851825,-0.41167427257723,-0.8041670383303251,0.3230389426052907,-0.2515551504107915,0.4162728568082275,-1.874840442102971,-1.3818321949334558,2
-0.5208354634538152,-0.6368024209364898,2.1717136529095646,2.0800511051749018,0.835994039120249,-0.23373482170577006,0.33236486811398885,0.7120061134699576,0.8231056820297692,1
-0.3662281007261129,-0.6257219259535063,-0.2621425870956093,0.022502292820740944,0.06335542499459307,-0.12174692422220167,-0.1211918275305441,0.6657650558299896,0.4823412551555593,1
-0.4593353339918859,-0.5363854351532023,0.6743629856695819,1.278115337505302,-0.33204746190235396,0.8759634351768615,-1.8082852939052758,0.6208826363915403,0.5190813500502975,1
-0.17534187730930884,1.767512633564902,-0.2196741572126019,0.35005352186888733,-1.1869726227606179,1.6649690765383653,0.20213911989483774,-2.1567428174724683,-1.5952092210816795,2
-0.38933475947234714,-0.619489147525578,-0.411241535469643,-0.7982582581274879,-1.3483397468726153,-0.6928852013883999,1.2394782594030518,0.6867707352392485,0.5116837939012725,1
-0.1554651285611546,2.005895632505062,-0.3198517832687224,-0.18080536658845334,0.050531547581719106,0.38016247086324545,-0.9836367563697641,0.6445239536689418,0.5094065955464792,1
-0.5239024121152317,0.3612870152744729,-0.3643427548170942,-0.2429271514079294,-2.1017425448789604,-0.5544274372268974,0.7515612080278732,1.3365627073313793,-1.3025082551449738,2
-0.45492375688477343,-0.4211517499848566,-0.23433589846047845,0.30675652032804035,-0.3031937377233876,-0.32027092430670906,0.40795765072141155,0.6166947799561268,1.0192567315333245,2
0.6069840151645203,-0.5107617905050531,-0.41570560275950047,-0.8622625212748268,0.698137356931854,-0.07491562163816397,0.13994687602236947,0.6578452741360811,0.5177562686728798,1
-0.32159508951485444,0.11836101339128946,-0.3301123947313315,-0.05091436196591255,-0.03602962495518011,-0.08611441138652093,-0.1761683966995782,0.5576097130401801,-2.097725997711431,2
-0.5245027759774346,-0.5329227804710199,0.47417227017648367,1.1124572446533658,-0.5885250101598332,-0.4180058166560051,0.7206368878702905,0.6955830560575454,0.8284708544254669,1
-0.4658092348005967,-0.5800148841486995,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.15432522167196702,0.20213911989483774,0.5922756140934868,-1.0222104615436685,0
6.3798440440354325,-0.5585464251191692,-0.4348026398665648,-1.507952587731805,0.2952538748773971,-0.28871069865224896,0.5076026823402855,0.5985458480541574,0.6842953966898969,1
